SNR,Parte Real,Parte Imaginaria,Mapeo
15,-1.211072599748499,1.112336495176381,7
15,2.9127673396744465,-2.9838015940444995,8
15,2.667060287272977,-1.9831265692722702,9
15,2.9347834974093208,3.165436543863055,10
15,2.8178211651176146,0.6323392150984248,11
15,1.2696134741966076,-3.121209485850097,12
15,1.1867517023359335,-1.0836347689896673,13
15,1.3418662146980476,2.7840191141131827,14
15,0.9753707986003204,0.8071470157615104,15
15,-2.7782879954178243,-2.7861185875754004,0
15,-2.6158789123455612,-0.8097620742165607,1
15,-3.0865731011482813,3.0509694366249414,2
15,-3.0054084288056586,1.0015561648181361,3
15,-0.7413015181186099,-3.0635461634954315,4
15,-1.2244503233871094,-0.9632156750589546,5
15,-0.6149009582164894,2.813980661538784,6
15,-0.9149978335043125,0.9220816114442199,7
15,2.483331853585055,-2.4826834715546227,8
15,2.8427152254558896,-1.1639812591607668,9
15,3.166965353109171,2.300883508241551,10
15,2.6672532719045314,1.5067491098738208,11
15,1.1290994014879117,-3.4462697832992086,12
15,0.7228377286852381,-0.9280126510315309,13
15,1.0252565024429812,2.5096682506502304,14
15,0.9347460727308683,1.0856591974211687,15
15,-2.365458888505544,-2.867808457366196,0
15,-3.096555441581834,-0.6706210286832152,1
15,-3.71423864548405,3.1598527900417204,2
15,-3.2819947844297586,0.92973662648,3
15,-1.4545309034324267,-2.400872041995012,4
15,-0.8223291981594513,-1.1573161742401252,5
15,-1.0648671588451537,3.2719700427237095,6
15,-1.2047407567112662,0.9465623361620958,7
15,3.2750938078056504,-3.577774616586652,8
15,3.855311524936293,-1.2129477992347433,9
15,3.3784154966809563,2.0798430697596175,10
15,2.9856409451947026,0.6667301284027743,11
15,1.4896037146203824,-3.4733860513286126,12
15,1.2522485549859406,-0.8052417140622846,13
15,1.0175533984812473,2.9753977356549086,14
15,0.6877445313410254,0.9964444461166043,15
15,-3.394459207295727,-2.766943763821368,0
15,-2.7094824511765445,-0.8120651471163425,1
15,-3.071658973353483,3.7541111344502593,2
15,-3.294778408837449,0.676859231832408,3
15,-1.513473951992582,-3.263640760236168,4
15,-0.7181330616489254,-0.9783430563517759,5
15,-1.0608564551496094,3.037760074763091,6
15,-1.053331162962006,0.9129891182629303,7
15,2.5541341966283087,-3.428929850740782,8
15,3.3130905836571207,-0.4529938282508149,9
15,2.0469140827322136,2.7015966308868338,10
15,3.018427892682234,0.8263357574265031,11
15,0.4365408785231779,-3.5604647446060653,12
15,0.9872016879992331,-1.0748927421820875,13
15,0.3687853552229252,3.3633839981825573,14
15,1.1088570119589523,1.1886175630286373,15
15,-2.394903147565571,-2.9577022013785266,0
15,-3.434826654556343,-0.7901262140988411,1
15,-2.4160885872167333,2.2335420189041084,2
15,-2.9905186688527854,1.3816519637785831,3
15,-0.5750304630419601,-3.5761765269027954,4
15,-1.120953427401242,-1.0552526059288045,5
15,-1.0930577677472224,3.0437860117381756,6
15,-0.7984798734934158,0.7168435102210828,7
15,3.4430501211611015,-2.7185833466305556,8
15,2.689563318824894,-1.5967748395428227,9
15,2.749900134574242,3.5885756502369732,10
15,3.5464459333694496,1.2609679876225586,11
15,1.0749554623071003,-2.594769776724008,12
15,1.1539065439288563,-1.3376405754204932,13
15,1.305841773612637,2.8032031894596474,14
15,1.3261735775669607,1.0977254425642706,15
15,-3.3808857033405593,-3.475719741140134,0
15,-3.5703327237394036,-0.6320089980317061,1
15,-2.612340659218709,3.042535285214246,2
15,-2.924268561377425,1.7454742901331368,3
15,-0.9041217964298743,-3.129884351449838,4
15,-0.7470118552683415,-0.9953748922082333,5
15,-1.2917050123938512,3.2511644179880888,6
15,-1.1008790908045358,0.9987831295845535,7
15,3.5304482837345974,-2.6364042645340096,8
15,3.2600022779042526,-0.4157467043172749,9
15,2.9306618854045388,3.0774246759291017,10
15,3.1857283735396402,1.478892093725372,11
15,0.9710610043503363,-3.0616624499791065,12
15,0.930989183191899,-0.8189292213447974,13
15,1.2712421538309018,3.152892189380121,14
15,1.1472013469128823,0.7817946419203134,15
15,-4.757531986217,-2.5277603153494383,0
15,-2.593683768215077,-1.5625653266035795,1
15,-2.6248912919997403,2.810057945051197,2
15,-2.519793746037272,1.684205318858793,3
15,-0.2531314089131266,-3.0914676010637376,4
15,-1.184041219849434,-0.8913615234367521,5
15,-0.6241836639568945,3.0320306478283343,6
15,-0.8499305076160676,0.9983528426616467,7
15,3.7689591077923055,-2.813383960801346,8
15,2.8800572445901773,-1.2463633016027562,9
15,3.0092265280606894,2.3545183199673194,10
15,2.4219769880933426,1.301542552251374,11
15,1.4529554839032974,-3.066245954919001,12
15,1.0925968745307488,-0.839506633959458,13
15,1.3591292973155547,2.321283765750687,14
15,1.2110707487966121,1.0451079347019778,15
15,-2.6875439364326006,-3.010549910303494,0
15,-3.3336092553562944,-0.7628308553387259,1
15,-1.7228802445163747,3.3436445910182564,2
15,-3.3183158780528275,1.2638107555404787,3
15,-0.7254222664230833,-2.692296084767052,4
15,-0.8783817642208511,-1.3359566770722822,5
15,-1.1527655664950531,3.4466718658234283,6
15,-0.7500890398564546,1.0415606269842606,7
15,2.803380705605293,-2.94202560705501,8
15,3.0498882917391703,-0.4102553690104378,9
15,2.860826669246392,3.0943798622997116,10
15,2.6025024873874294,1.2276151276850518,11
15,0.44265736027447,-2.731927056384709,12
15,1.2769210058566294,-0.7566334815013143,13
15,0.7914929911911482,2.6187475450600974,14
15,1.1669953864415357,1.0250487749063093,15
15,-2.877943359745228,-3.4152257864538043,0
15,-3.110213846466635,-1.22155116668439,1
15,-2.668273527643127,3.0248987040394093,2
15,-2.670416304271393,1.403130789804728,3
15,-1.3731340230042874,-3.057835359466543,4
15,-0.8320871458660692,-0.8100077999659583,5
15,-0.8966109213187129,3.148107648302995,6
15,-1.0220748258235577,1.5196335406787336,7
15,3.452302187375668,-2.9153539766396603,8
15,3.1657095191937206,-1.654468573480707,9
15,2.9348788857162322,2.7600606405570467,10
15,2.425304136911084,1.0948254682375829,11
15,1.179377604452414,-3.1401052048702485,12
15,0.8796478507552499,-1.1940407029365665,13
15,1.4528431090801894,2.759415158412511,14
15,0.8076149987025913,1.1147816412759557,15
15,-2.010740189270865,-2.2432109759857664,0
15,-2.728495161647591,-1.1305432262884167,1
15,-3.2878645138903986,3.4048694412436977,2
15,-3.3094646993856958,1.5903290942441437,3
15,-0.4788374429196519,-2.774156297948513,4
15,-1.0212373144900482,-1.1023449082469163,5
15,-1.043890975576056,2.846130242691178,6
15,-1.0609918182999336,0.9503952957422034,7
15,2.564430888205566,-3.610913799724985,8
15,2.979760182215632,-1.6463898156191354,9
15,3.562744247745392,2.8660782828126954,10
15,2.684367819365705,0.5483534574741957,11
15,1.378245707310246,-2.916385251340231,12
15,1.125567017017623,-0.8642178655541285,13
15,-0.05845502808855407,3.3618548684295875,14
15,0.9916531426212534,1.0001313895238502,15
15,-3.636167018017791,-3.389172413495385,0
15,-3.057788128390125,-1.5314787627665805,1
15,-2.5045638360665565,3.0183966504575133,2
15,-2.3483986679629525,0.6786510660970018,3
15,-1.1196821060190212,-3.3502524403192453,4
15,-0.7905058987193982,-0.9029891822172327,5
15,-0.8706393589851315,3.563328946726859,6
15,-0.8317458475238071,0.8620845635585022,7
15,2.0785708810520918,-2.597002438806051,8
15,2.6839676316248395,-1.3809990225217998,9
15,3.0003571171365286,4.142476670003141,10
15,3.0231415831925914,0.63027934209237,11
15,0.9400900980860136,-2.849062266926908,12
15,0.6150732823415105,-1.3810798390171375,13
15,0.5198985041864091,2.978426617951213,14
15,1.2818950843745325,1.0029525790903848,15
15,-3.0011307891186276,-2.9756202027779164,0
15,-2.9571485561127013,-1.593638599828763,1
15,-3.4105000398555214,3.6693683246476025,2
15,-2.2510761173932115,1.1869592313670927,3
15,-1.2264208143475568,-2.6378662818780123,4
15,-1.2286588307419872,-0.8573260908744182,5
15,-0.8171650253952432,2.9745933530714885,6
15,-1.2093512887163083,1.1714926411671398,7
15,2.4717544032222047,-2.8856012587733235,8
15,2.7861830489436192,-0.2831982084851473,9
15,2.997505764571652,3.8449360427171815,10
15,3.9891363522237615,2.1674766814095237,11
15,1.083467379611306,-3.0416823454193596,12
15,1.0800400478835,-0.7388095466938688,13
15,1.1591259793007431,2.7040306457133805,14
15,1.0430411546446046,0.9566425713177585,15
15,-3.269398876660048,-2.8323204273287215,0
15,-2.6544671135627107,-0.8198362672623618,1
15,-2.8946891815382014,3.6501338610369145,2
15,-3.5380698890032516,0.967284639610664,3
15,-1.26926742580718,-2.9476950728999363,4
15,-1.1088678581934464,-0.9818140258082699,5
15,-1.0797640620667461,3.0220005283884213,6
15,-0.7555885616560869,0.9794539317860604,7
15,2.2894079784184327,-2.335955712649697,8
15,3.0626042792481134,-1.2715125315223483,9
15,2.600891939171874,3.1707232702106127,10
15,2.444292359652014,0.839369202351199,11
15,0.8751412381547767,-2.797906442239926,12
15,1.3224503637353608,-0.7483332038568361,13
15,0.28668133398507367,2.8358732140814067,14
15,0.8966440180837687,0.8711249634982632,15
15,-2.9589505040854682,-3.286982692545821,0
15,-3.180170801868961,-1.087685166475145,1
15,-3.3088619473186553,3.1552559110939025,2
15,-2.6372311218349482,0.9091413204539325,3
15,-0.7627337064441527,-2.1703999871194286,4
15,-1.1290489153737295,-0.8883397496666937,5
15,-1.1037795151959888,3.051797910244806,6
15,-0.8931165160631169,1.1424908554050024,7
15,3.920956904859583,-3.8966712742587823,8
15,2.9019603441832906,-1.173602398765057,9
15,3.8014716434329485,2.990542331398123,10
15,3.63859198490731,1.6718083744710808,11
15,1.4271534674582265,-3.2739148223242744,12
15,0.7125233217680657,-1.1419277877237515,13
15,1.1189101540058644,2.937321609978751,14
15,1.2918954690873354,0.796633305817384,15
15,-2.5786713396564247,-2.776751959388393,0
15,-2.7209101231439727,-0.847040172734826,1
15,-2.6009536126617787,3.020317110388813,2
15,-2.6174958459032225,0.505003287756443,3
15,-0.6583976757767691,-2.5268142666908613,4
15,-0.9949955947249395,-0.8021826695644124,5
15,-0.8428059403961785,3.7161803921532277,6
15,-0.9170532553776414,0.7733267994915503,7
15,2.793842583530727,-3.1075226172834385,8
15,2.3742630060691416,-0.2624500100210616,9
15,3.2632824086485037,3.930095736904332,10
15,3.4298025849176295,1.1582461550700762,11
15,1.2497813778050555,-2.722149849077799,12
15,1.0590736167557122,-1.2111156462101609,13
15,1.189299315576263,2.6879960853757487,14
15,1.2128314423844635,1.31466276999588,15
15,-3.2132968457879665,-3.1789957708615524,0
15,-2.92212880958959,-1.3277988641346405,1
15,-2.7905121777316926,3.8769352477807177,2
15,-2.73808947210886,0.4970958014932775,3
15,-1.635444452136722,-2.887044017531864,4
15,-0.7709224404418188,-0.9052529190250502,5
15,-0.9249357358745863,3.207135922059756,6
15,-1.1721175421755046,1.1600507163512854,7
15,2.723213945225976,-3.56598976531073,8
15,2.3404601630493813,-1.161454517591228,9
15,3.350759712298855,4.1114031323365525,10
15,3.2254076206627897,0.9704819351325185,11
15,0.832231192436683,-3.7261652938672185,12
15,1.2754073221802802,-0.8373290399440761,13
15,0.9951564440129685,3.669289839940036,14
15,1.0625939625749194,1.0247101303886301,15
15,-2.967946377361913,-3.2368769489827223,0
15,-3.331300280072255,-0.9890567473690858,1
15,-2.8178934134273086,2.927439706598994,2
15,-3.6686359801777373,0.8710213787142357,3
15,-0.6830449140423189,-3.6686906605370146,4
15,-1.053749375527544,-1.0678380126583709,5
15,-1.4908964949682788,2.2011583248242066,6
15,-0.7673908667999849,1.1520202317232981,7
15,2.724252638602322,-2.9724354077266013,8
15,2.91994033055394,-0.8876611707585692,9
15,3.2362337650616078,3.5942882645943177,10
15,3.02990733758423,1.692612741563372,11
15,0.3365598257615927,-2.7475563630507938,12
15,0.6463324183371445,-1.074149310480606,13
15,1.6975193678067695,2.568254621283467,14
15,1.2809994847020807,1.3064259356757604,15
15,-3.3128170223816804,-3.5578087461572974,0
15,-2.5638435841241836,-0.9575241268280694,1
15,-3.034929553112309,2.7277787655749126,2
15,-3.314454361768539,0.8178993286003704,3
15,-0.8988988219092137,-3.1926885187655545,4
15,-0.7112179581073188,-0.995090813002057,5
15,-0.9912755301830957,3.280069083121017,6
15,-0.9145123410415261,0.6317205874921628,7
15,2.976658998964758,-3.4867470414765553,8
15,2.9753135844302228,-1.2795459955491206,9
15,2.6561008231385985,3.165227989796058,10
15,3.1072260943259447,1.0840271673890185,11
15,0.6055558762660077,-3.2454908159345877,12
15,1.4356478180567152,-0.7206866343891023,13
15,0.7429667824614008,2.8975897290190775,14
15,0.7932145822859068,1.1315174627322433,15
15,-2.9565819610007185,-2.7119510764539427,0
15,-3.1819074273003354,-0.26162772679672464,1
15,-3.2692060754473897,3.445662616498045,2
15,-2.8969987565142303,0.4034229173479702,3
15,-1.2079329620115682,-3.5105345366865146,4
15,-1.0232798379747248,-1.6495506007184315,5
15,-1.9059188704483512,2.9025382797191526,6
15,-0.7999725516502673,1.2268582374718466,7
15,2.093201606467457,-3.155868156808162,8
15,2.618186458472513,-0.42727166768063907,9
15,2.549997605065793,2.9917126500621993,10
15,2.3293612837536184,0.8573241860727143,11
15,1.239147169536315,-2.5207696754871742,12
15,0.7836659350313826,-0.9617634164010482,13
15,1.1609151398966113,2.710138263807739,14
15,1.0436654474569391,1.0746248732629542,15
15,-2.331136261993033,-3.7023847942452823,0
15,-3.2824562874054175,-1.1693658770140116,1
15,-3.23662344052304,3.1155185313647418,2
15,-2.9668794128413376,1.1902881370754275,3
15,-0.7386498642299311,-3.298890688205967,4
15,-1.0139203615068755,-0.9492024990192216,5
15,-0.821657531971291,2.8343313814207773,6
15,-1.022993524067668,0.9540229599185176,7
15,3.0682400100133957,-3.0055118017893996,8
15,3.0386575117032653,-1.7434886744298188,9
15,3.22811430737691,2.8070965558297476,10
15,2.950519412130419,1.2248390928173063,11
15,0.9782167426630453,-3.095991664581912,12
15,1.1380621489049605,-1.133777569347503,13
15,1.0360728685102303,3.2370237310398995,14
15,0.9155654337427381,1.1774016468863948,15
15,-3.479981605900558,-3.3470861773528924,0
15,-3.034333973445598,-1.0988484757907127,1
15,-2.998562242160495,3.69654764164362,2
15,-3.4962996801855586,0.6008102193542726,3
15,-1.4350551669978115,-3.2645976761265274,4
15,-0.7627941312069173,-0.8701318538745854,5
15,-1.1530506582804774,3.0317267526708678,6
15,-0.8408807289031752,0.8392312098095023,7
15,3.4789010725048772,-2.9415263227888846,8
15,3.232185170818274,-0.3848139385806466,9
15,3.9923584237664667,3.378616471311798,10
15,2.554383484522613,1.11425588837203,11
15,0.9350199338235952,-3.156122100019261,12
15,1.1653176408603203,-0.8147821841668379,13
15,0.8071787245695725,2.6678561832934906,14
15,0.9341451573910998,0.9825745489845841,15
15,-2.904169890048924,-2.5578177848918044,0
15,-3.4360443750948946,-0.797605183855747,1
15,-2.813348156946548,3.1332688974809684,2
15,-3.3726085568799817,0.8378479828644001,3
15,-1.8227060314405108,-3.1791120689278576,4
15,-1.0106223440706632,-0.6457561542253684,5
15,-0.3174113829468519,3.22495952111801,6
15,-1.0828759369137007,0.9717452671815652,7
15,3.2946238256626956,-3.526748124981598,8
15,2.9960192965095187,-1.1470012239009375,9
15,2.830872162456564,2.744944056360414,10
15,2.8860527207430344,0.9112501321971025,11
15,1.0309670897993937,-2.8426959788380506,12
15,1.0392618523762922,-1.1230704818014248,13
15,1.193778624813767,3.0784824597055716,14
15,1.1431103077986238,1.2478217395584026,15
15,-2.957171704462572,-2.652252057595701,0
15,-3.5150110864839337,-0.445760832014067,1
15,-2.5100330584887356,2.8117371342543978,2
15,-2.525140404675226,0.852181742956306,3
15,-0.7034934978830638,-2.678394032029654,4
15,-1.040164172244953,-1.3765110230981408,5
15,-1.3802982149685745,2.9183947536594728,6
15,-1.0590949475725284,1.1462850867943506,7
15,2.5507628352129252,-2.6832161794178315,8
15,2.936732738059967,-1.3613472963567774,9
15,2.834774737929397,3.669162947524714,10
15,2.6752901069709893,0.9723296610547489,11
15,1.55385539645599,-3.1240505125829725,12
15,1.0485403416942247,-0.9629460696790711,13
15,1.3385920057806984,2.6308086247968334,14
15,0.9823943104236583,0.9290763496001103,15
15,-4.017686773872645,-2.950134217472251,0
15,-3.288707102512466,-1.5742026049686175,1
15,-2.494336991259884,3.28997566170477,2
15,-3.1811482527610386,1.0029053593438608,3
15,-0.7712604818752893,-2.627024003251811,4
15,-0.9466777349195263,-1.423624855925137,5
15,-0.6902737409676133,3.61428834052715,6
15,-1.3556927326824462,1.1791366513863808,7
15,2.284695197025431,-2.843782003704099,8
15,2.5151591766913306,-0.7796002735511766,9
15,3.1387085698268504,3.494006492012693,10
15,3.2208021315462525,1.313132055696915,11
15,0.6489364805068445,-2.4489188750512865,12
15,0.8365158851072778,-0.9986229934874253,13
15,0.19592916933047233,3.8014322928916755,14
15,0.7469696263846441,1.3944871778113244,15
15,-3.0350147404026973,-4.242551518679073,0
15,-2.9126774972626452,-1.907823392195331,1
15,-2.599409286949534,4.341202207634587,2
15,-2.8789980970805322,1.238433741914424,3
15,-0.33984438724009913,-3.418715432911613,4
15,-1.0405742008702867,-0.8920289510059249,5
15,-0.6991747677667293,2.99647969349472,6
15,-0.7661929463415458,0.7696252912869674,7
15,2.1334785886681273,-3.3984850265940376,8
15,3.043780163847268,-1.5282481695386994,9
15,3.5836030640998637,4.264873542768857,10
15,2.4366871758248276,0.8573246808862118,11
15,0.6126254011934059,-3.0484155556114794,12
15,1.0332578948017435,-0.8652216798911592,13
15,0.9198924995240001,2.970701509900656,14
15,1.2281822978297792,0.851640210047606,15
15,-2.1435329092962867,-3.2141728007608714,0
15,-2.977644310450832,-0.4445563766540326,1
15,-2.695124619363574,2.6692526894192152,2
15,-2.785226027561957,1.015100301427573,3
15,-2.0205094108678026,-3.3156922403621802,4
15,-1.063767992612571,-0.8903644651833027,5
15,-0.8248633018178738,2.515546351172314,6
15,-0.8474467080534448,0.8399098227753137,7
15,3.19151632632833,-2.964536177876752,8
15,4.059828668818355,-0.762064347400468,9
15,3.4191739910523093,3.371886252978965,10
15,3.2802697982122044,0.5323611278151104,11
15,1.1267503761054742,-3.3497873573673074,12
15,1.023558975902173,-1.0224983362451214,13
15,0.3018766515834147,2.6504539747007376,14
15,1.0080765536931575,1.0709763270674002,15
15,-2.9374543502588164,-2.7833658601288547,0
15,-3.6221268944917333,-0.9393679192852301,1
15,-2.672241308748496,2.9069619372398248,2
15,-2.601068285948021,0.6898711621962312,3
15,-1.1408787952207977,-3.2939370441231546,4
15,-1.101097742391846,-0.7228443788867266,5
15,-0.3419063711725434,3.487586980132368,6
15,-0.7530758750861367,1.079818378864053,7
15,2.515557349110773,-2.661602098448614,8
15,2.9083309779007416,-0.6055651428594617,9
15,2.6857389994702845,3.602422562499909,10
15,2.9373064037961734,1.0239959138773387,11
15,0.0754781063283042,-3.6173564655344443,12
15,1.4281265384531792,-1.1089744575806193,13
15,0.48516653684198485,3.0326263533566973,14
15,1.096905319012567,1.0716156772102843,15
15,-3.2707548989334887,-4.0252241820072125,0
15,-3.0302367209673533,-1.1900192723514074,1
15,-3.5874843546860546,3.050826408653609,2
15,-2.7311371599172007,0.8526361229348252,3
15,-0.25850817352037847,-2.496053932132952,4
15,-0.6256431037002073,-0.867405386641452,5
15,-0.6884911882482818,3.6540296749699683,6
15,-0.8962122321006104,0.9083792811086502,7
15,3.336196056368643,-3.60597835964173,8
15,2.9713269090150396,-1.2699988840518426,9
15,3.556820965512461,2.55760564079183,10
15,3.4501940586634228,0.40450780920194573,11
15,0.7444803921292131,-2.946444902752251,12
15,0.877488775311939,-0.9935261920208244,13
15,0.5874214779007163,3.7112134657273312,14
15,1.147079865932017,1.276988887519127,15
15,-2.7573432162398146,-2.4498302919169372,0
15,-3.9076752101782537,-1.5051240715701253,1
15,-2.206560477588068,3.3734409782291537,2
15,-2.7113594558418725,0.329376026439798,3
15,-1.8390673285329104,-3.16265171611653,4
15,-0.7785480001703847,-1.3135804490520007,5
15,-0.5726918743531372,2.8245652376379327,6
15,-0.8076241839534886,1.0067855782349968,7
15,3.460772898710891,-2.8969507421709184,8
15,2.8708779805861964,-0.8086207494981219,9
15,3.6822011912594257,3.3957195610993027,10
15,2.271823539487435,0.1312060298797335,11
15,1.3633560073113213,-3.3240648628709915,12
15,0.7591776668709842,-1.0714198187050996,13
15,-0.0681796109954611,3.0123416914567596,14
15,1.004696329760207,0.6623870798909763,15
15,-3.441438228992754,-3.0749286529557787,0
15,-2.570013182977453,-1.0128720854363702,1
15,-2.706751462185639,2.794508934385769,2
15,-2.828041691287017,0.8515692426512136,3
15,-0.6384803420022991,-3.386277296810314,4
15,-0.9796219649420789,-0.776612541832763,5
15,-1.5003156470870551,2.7720776120887143,6
15,-0.8539859637811884,1.2006145472701015,7
15,2.362402266798852,-3.1219484502801307,8
15,2.6861929226668173,-0.057224706474956255,9
15,3.0475163249351476,3.1751876055141524,10
15,3.392994992694707,0.36079130031976037,11
15,0.9368674582002052,-3.5572520971925696,12
15,0.9637124061357478,-0.9402349952910635,13
15,0.9791021080515993,2.648789552138607,14
15,1.0136287598102645,0.9304595053025355,15
15,-2.4076012127969424,-3.45634714757053,0
15,-3.5139695815238103,-2.109444381270177,1
15,-3.3011016547588987,3.553076026713444,2
15,-2.9432261249548812,1.2025499322449418,3
15,-1.2094562009241705,-2.690988797420054,4
15,-0.8757545691828635,-1.1391907288134746,5
15,-1.2411310742726562,3.251657371063171,6
15,-1.0089491130818113,0.8397094352315702,7
15,2.66323895057482,-3.4357770218383052,8
15,3.1585866883421745,-1.5965967321819776,9
15,3.0730514478110647,2.2467076127172825,10
15,2.9276309284715816,1.1185563044869309,11
15,0.9690538319452655,-3.474532722057429,12
15,1.0677185570074406,-0.9164331512566981,13
15,1.0032471461612533,3.313584063712581,14
15,0.9475011353627324,0.9473858781290164,15
15,-2.3522518636602694,-3.1090861460719315,0
15,-3.2128495753438986,-0.494821239618649,1
15,-2.7884094337182423,3.3569003060308527,2
15,-3.5819470952017154,0.39062621658162944,3
15,-1.2431867306406743,-2.867857028205026,4
15,-1.225418727209683,-0.8971362242592179,5
15,-0.9488441601499691,3.511077772901528,6
15,-0.5282222174887305,0.9103706226334302,7
15,2.9924347015746857,-3.5400574926650723,8
15,3.118846213302814,-0.692290262054457,9
15,3.469118510236932,3.4435996022448285,10
15,3.4078849286619444,0.8520935991638943,11
15,0.8260673066280279,-3.8043445854886255,12
15,1.236595344118958,-1.02030049444017,13
15,0.8127594858723932,3.2797972340358474,14
15,0.9211234174752023,0.9805227464857935,15
15,-3.4871758520597447,-3.149402302965777,0
15,-2.622797020146645,-1.6368812480582422,1
15,-2.7425844987684544,3.070769601961244,2
15,-2.5860876283428116,0.9757310184192767,3
15,-1.576019970022485,-2.824054608136486,4
15,-1.1876695630732061,-1.1123273553304334,5
15,-0.9135460627132069,3.1991279889867976,6
15,-1.147853323299184,1.0356523919965797,7
15,3.27296751857362,-2.6429185992740853,8
15,2.9897508521476333,-0.6111038209172106,9
15,2.851188863490583,2.7241411057592533,10
15,3.053000197640924,0.918159269786853,11
15,1.2105285697976216,-3.5492667901668167,12
15,1.1715990344750407,-0.7958405221542443,13
15,1.2173245323613693,2.5252537025931474,14
15,0.9845742015748187,1.1815783304714502,15
15,-4.057403432441646,-3.9603507710762207,0
15,-2.8789757870551815,-0.9869249335817397,1
15,-3.0643490234103967,2.9063893595401904,2
15,-3.237678058229914,1.317727170766645,3
15,-1.27101815756196,-3.3079331079411283,4
15,-0.8639864168135026,-0.7773337569871306,5
15,-0.26778280613983907,3.041504426660255,6
15,-1.050295828728817,1.1032077891052503,7
15,3.2597369892312846,-2.966701153718903,8
15,3.2333661298347653,-1.0947397439855042,9
15,2.9114666602326245,2.882616713606104,10
15,3.0382019964480045,0.6173743862021213,11
15,1.1201071813786736,-3.388809348955025,12
15,0.9780360227639117,-0.9869719381550373,13
15,1.380578338089418,3.026755092993186,14
15,1.227459084885685,0.6921160014991667,15
15,-3.744824050339093,-3.0088409788655124,0
15,-2.8390730768938948,-0.9110082272757218,1
15,-3.018623610904129,3.645105405082469,2
15,-2.4077093334674267,0.2893832610699615,3
15,-0.7149318831415745,-3.2214599650548665,4
15,-0.9582410669860812,-0.8906729574764723,5
15,-1.189439439097255,3.254091590278329,6
15,-0.9939553775357447,1.049906382342938,7
15,3.869274806879445,-2.6023798194097143,8
15,2.6225010715299257,-0.9884490657253359,9
15,3.9470753822629847,2.5618249858129856,10
15,3.563548475464008,1.0415014869489823,11
15,0.9095617114696819,-2.6321891755156255,12
15,0.8829372870625903,-1.316640456030644,13
15,0.5359277145923996,3.463251325643058,14
15,1.2447565281448756,1.052420840372058,15
15,-3.5300018776053532,-2.9239326780380317,0
15,-2.5958076551631972,-0.7518840210791737,1
15,-2.782483128279269,3.4673444430349725,2
15,-2.64021125670903,1.6407308983109816,3
15,-1.600925600702279,-3.2370151001040117,4
15,-0.9409233952879558,-0.981013560142252,5
15,-1.5853109213554635,3.024444879571497,6
15,-0.7880907126349969,1.0574131591445055,7
15,2.3906150716292376,-2.5017269047592996,8
15,3.4501646849080685,-1.0392273530576308,9
15,2.5822559778998397,2.691657253555443,10
15,3.064804518464697,1.3831251869722796,11
15,0.5941889146561348,-2.770696486226659,12
15,1.0361445031034973,-1.0291222754666645,13
15,0.4270173551752622,3.0622666198371444,14
15,1.3574485694074054,0.9903641629426845,15
15,-3.8891116376917756,-3.806026299649395,0
15,-2.8086985185337476,-0.9122085037187608,1
15,-2.727326457913136,3.273098964134888,2
15,-3.7236229577029,0.13590712634072,3
15,-1.4011017754763515,-3.5442665938813156,4
15,-0.9476524123271064,-0.8442312854657182,5
15,-0.968376427638607,3.3286286764299233,6
15,-1.1662996749531425,0.9657256531804426,7
15,3.220774103377795,-2.669899337488642,8
15,3.7156297372418576,-1.3084514342055755,9
15,3.3571490464671205,3.4457155647946163,10
15,3.0258039273226354,1.6297758653361218,11
15,0.8154208144004145,-3.2842449059120002,12
15,1.2551148650201414,-0.9742687722282066,13
15,0.3557837163295293,3.2704556546762102,14
15,1.0071399505976681,1.035184267120803,15
15,-2.9870519828768924,-2.354277838298241,0
15,-3.8484179025136207,-1.0037663001623718,1
15,-3.418980581559301,2.791473161895129,2
15,-2.6987486975376043,1.3993315617991189,3
15,-0.8201533159740944,-3.2173268803819663,4
15,-0.839088606005166,-0.5694061186297028,5
15,-1.654374185188655,3.2945017283707387,6
15,-1.206405443202807,0.8398242327856726,7
15,2.480589447219735,-3.648419629411341,8
15,2.6354208424022976,-0.9387535510979149,9
15,3.529293133333754,2.9036747845265127,10
15,2.953519751447631,0.9238466182081861,11
15,0.8923715613718711,-2.632774867107152,12
15,0.787421560015729,-0.9250606251102507,13
15,1.1754641487014037,2.762503369229176,14
15,1.145642065695649,1.0019984074072754,15
15,-3.1113762953769095,-1.73731892350428,0
15,-2.9220130623461187,-0.9337895725598443,1
15,-2.9991591362438816,1.9821385240987408,2
15,-3.286916241125099,0.8315624103521208,3
15,-1.0479243352960226,-2.5963941794721666,4
15,-1.2513946730842453,-1.0348003752185166,5
15,-1.407837441963268,3.1735645231221903,6
15,-1.1311740370677321,1.28647180389647,7
15,2.812115791189586,-2.7717076627273673,8
15,2.8704335884317977,-1.0760253243577997,9
15,3.7669592821536693,2.888705133627828,10
15,3.0452017334471058,1.6295102469299039,11
15,1.4871404101783745,-2.9832348024123725,12
15,0.9157247148153785,-0.9773262066410161,13
15,0.8252454092979149,3.0518940864223536,14
15,0.6432753542089902,1.0686574554941837,15
15,-3.4096936104976576,-2.2457689218097325,0
15,-2.3799637573832286,-1.1968178694385314,1
15,-3.5375367261851642,2.6950994591568236,2
15,-3.5506030903258137,1.5293768611199852,3
15,-0.8820035750178267,-2.8084418022066653,4
15,-1.2409245623236032,-0.8366672126498373,5
